size,scenario,algorithm,run,time_nanos,time_millis
10,RANDOM,GnomeSort,1,1136500,1.136500
10,RANDOM,GnomeSort,2,7300,0.007300
10,RANDOM,MergeSort,1,23200,0.023200
10,RANDOM,MergeSort,2,9100,0.009100
10,RANDOM,QuickSort,1,12200,0.012200
10,RANDOM,QuickSort,2,4600,0.004600
10,RANDOM,RadixSort,1,61000,0.061000
10,RANDOM,RadixSort,2,12600,0.012600
10,RANDOM,PairSelectionSort,1,14600,0.014600
10,RANDOM,PairSelectionSort,2,38500,0.038500
10,SORTED,GnomeSort,1,2400,0.002400
10,SORTED,GnomeSort,2,2600,0.002600
10,SORTED,MergeSort,1,11000,0.011000
10,SORTED,MergeSort,2,8700,0.008700
10,SORTED,QuickSort,1,14500,0.014500
10,SORTED,QuickSort,2,19000,0.019000
10,SORTED,RadixSort,1,21100,0.021100
10,SORTED,RadixSort,2,17400,0.017400
10,SORTED,PairSelectionSort,1,12200,0.012200
10,SORTED,PairSelectionSort,2,12900,0.012900
20,RANDOM,GnomeSort,1,18700,0.018700
20,RANDOM,GnomeSort,2,12200,0.012200
20,RANDOM,MergeSort,1,12000,0.012000
20,RANDOM,MergeSort,2,10200,0.010200
20,RANDOM,QuickSort,1,8000,0.008000
20,RANDOM,QuickSort,2,6600,0.006600
20,RANDOM,RadixSort,1,22300,0.022300
20,RANDOM,RadixSort,2,17700,0.017700
20,RANDOM,PairSelectionSort,1,12500,0.012500
20,RANDOM,PairSelectionSort,2,12400,0.012400
20,SORTED,GnomeSort,1,1900,0.001900
20,SORTED,GnomeSort,2,1600,0.001600
20,SORTED,MergeSort,1,10300,0.010300
20,SORTED,MergeSort,2,9100,0.009100
20,SORTED,QuickSort,1,58300,0.058300
20,SORTED,QuickSort,2,40600,0.040600
20,SORTED,RadixSort,1,27800,0.027800
20,SORTED,RadixSort,2,24300,0.024300
20,SORTED,PairSelectionSort,1,16500,0.016500
20,SORTED,PairSelectionSort,2,17300,0.017300
30,RANDOM,GnomeSort,1,78200,0.078200
30,RANDOM,GnomeSort,2,48300,0.048300
30,RANDOM,MergeSort,1,57800,0.057800
30,RANDOM,MergeSort,2,24500,0.024500
30,RANDOM,QuickSort,1,27000,0.027000
30,RANDOM,QuickSort,2,62000,0.062000
30,RANDOM,RadixSort,1,46300,0.046300
30,RANDOM,RadixSort,2,33900,0.033900
30,RANDOM,PairSelectionSort,1,34700,0.034700
30,RANDOM,PairSelectionSort,2,32500,0.032500
30,SORTED,GnomeSort,1,2800,0.002800
30,SORTED,GnomeSort,2,2300,0.002300
30,SORTED,MergeSort,1,46200,0.046200
30,SORTED,MergeSort,2,12000,0.012000
30,SORTED,QuickSort,1,60700,0.060700
30,SORTED,QuickSort,2,88800,0.088800
30,SORTED,RadixSort,1,46100,0.046100
30,SORTED,RadixSort,2,27200,0.027200
30,SORTED,PairSelectionSort,1,23800,0.023800
30,SORTED,PairSelectionSort,2,23800,0.023800
40,RANDOM,GnomeSort,1,65300,0.065300
40,RANDOM,GnomeSort,2,59000,0.059000
40,RANDOM,MergeSort,1,23000,0.023000
40,RANDOM,MergeSort,2,42400,0.042400
40,RANDOM,QuickSort,1,45800,0.045800
40,RANDOM,QuickSort,2,19800,0.019800
40,RANDOM,RadixSort,1,19000,0.019000
40,RANDOM,RadixSort,2,12700,0.012700
40,RANDOM,PairSelectionSort,1,51900,0.051900
40,RANDOM,PairSelectionSort,2,40100,0.040100
40,SORTED,GnomeSort,1,3300,0.003300
40,SORTED,GnomeSort,2,3000,0.003000
40,SORTED,MergeSort,1,18200,0.018200
40,SORTED,MergeSort,2,17800,0.017800
40,SORTED,QuickSort,1,70100,0.070100
40,SORTED,QuickSort,2,98400,0.098400
40,SORTED,RadixSort,1,37300,0.037300
40,SORTED,RadixSort,2,16100,0.016100
40,SORTED,PairSelectionSort,1,36600,0.036600
40,SORTED,PairSelectionSort,2,35800,0.035800
50,RANDOM,GnomeSort,1,80400,0.080400
50,RANDOM,GnomeSort,2,80300,0.080300
50,RANDOM,MergeSort,1,25100,0.025100
50,RANDOM,MergeSort,2,8300,0.008300
50,RANDOM,QuickSort,1,7300,0.007300
50,RANDOM,QuickSort,2,5600,0.005600
50,RANDOM,RadixSort,1,22300,0.022300
50,RANDOM,RadixSort,2,16200,0.016200
50,RANDOM,PairSelectionSort,1,53600,0.053600
50,RANDOM,PairSelectionSort,2,52600,0.052600
50,SORTED,GnomeSort,1,3500,0.003500
50,SORTED,GnomeSort,2,3400,0.003400
50,SORTED,MergeSort,1,6900,0.006900
50,SORTED,MergeSort,2,6200,0.006200
50,SORTED,QuickSort,1,33500,0.033500
50,SORTED,QuickSort,2,50900,0.050900
50,SORTED,RadixSort,1,17700,0.017700
